          24
     1  0.00000000E+00  0.10000000E+01  0.23382686E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00 -0.32051035E-08
     2  0.10000000E-01  0.10000000E+01  0.46674180E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
     3  0.20000000E-01  0.10000000E+01  0.46584720E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
     4  0.30000000E-01  0.10000000E+01  0.46495620E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
     5  0.40000000E-01  0.10000000E+01  0.46406880E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
     6  0.50000000E-01  0.10000000E+01  0.46318500E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
     7  0.60000000E-01  0.10000000E+01  0.46230480E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
     8  0.70000000E-01  0.10000000E+01  0.46142820E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
     9  0.80000000E-01  0.10000000E+01  0.46055520E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    10  0.90000000E-01  0.10000000E+01  0.45968580E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    11  0.10000000E+00  0.10000000E+01  0.45882000E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    12  0.10000000E+00  0.10000000E+01  0.45882000E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    13  0.12051282E+00  0.10000000E+01  0.45705527E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    14  0.14102564E+00  0.10000000E+01  0.45530568E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    15  0.16153846E+00  0.10000000E+01  0.45357124E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    16  0.18205128E+00  0.10000000E+01  0.45185195E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    17  0.20256410E+00  0.10000000E+01  0.45014781E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    18  0.22307692E+00  0.10000000E+01  0.44845882E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    19  0.24358974E+00  0.10000000E+01  0.44678497E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    20  0.26410256E+00  0.10000000E+01  0.44512627E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    21  0.28461538E+00  0.10000000E+01  0.44348272E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    22  0.30512820E+00  0.10000000E+01  0.44185432E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    23  0.32564103E+00  0.10000000E+01  0.44024107E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
    24  0.34615385E+00  0.10000000E+01  0.43864296E+01  0.20000000E+04  0.15707963E+01  0.00000000E+00  1  1 -0.49950000E+00  0.00000000E+00
