24
 0.00000000e+00  1.00000000e+00  2.33826859e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 1.00000000e-02  1.00000000e+00  4.66741800e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 2.00000000e-02  1.00000000e+00  4.65847200e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 3.00000000e-02  1.00000000e+00  4.64956200e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 4.00000000e-02  1.00000000e+00  4.64068800e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 5.00000000e-02  1.00000000e+00  4.63185000e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 6.00000000e-02  1.00000000e+00  4.62304800e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 7.00000000e-02  1.00000000e+00  4.61428200e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 8.00000000e-02  1.00000000e+00  4.60555200e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 9.00000000e-02  1.00000000e+00  4.59685800e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 1.00000000e-01  1.00000000e+00  4.58820000e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 1.00000000e-01  1.00000000e+00  4.58820000e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 1.20512821e-01  1.00000000e+00  4.57055266e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 1.41025641e-01  1.00000000e+00  4.55305680e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 1.61538462e-01  1.00000000e+00  4.53571243e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 1.82051282e-01  1.00000000e+00  4.51851953e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 2.02564103e-01  1.00000000e+00  4.50147811e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 2.23076923e-01  1.00000000e+00  4.48458817e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 2.43589744e-01  1.00000000e+00  4.46784970e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 2.64102564e-01  1.00000000e+00  4.45126272e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 2.84615385e-01  1.00000000e+00  4.43482722e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 3.05128205e-01  1.00000000e+00  4.41854320e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 3.25641026e-01  1.00000000e+00  4.40241065e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
 3.46153846e-01  1.00000000e+00  4.38642959e+00  2.00000000e+03  1.57079633e+00  0.00000000e+00
