5000
RF   3.307928116425e-09   9.669561916665e+00   6.363033507267e+00   0.000000000000e+00
RF   7.708811796799e+00   4.091345226395e-09   5.740153249775e+00   0.000000000000e+00
RF   8.292154301996e+00   8.236196477588e+00   1.149346191274e-09   0.000000000000e+00
RF   3.209078799802e-09   2.973726579577e+00   3.251449460084e+00   0.000000000000e+00
RF   1.483483605883e+00   5.748666468986e-09   5.589583488591e+00   0.000000000000e+00
RF   8.990387104192e+00   8.877033985709e+00   6.282271264177e-10   0.000000000000e+00
RF   2.545162483224e-10   2.697825488566e+00   1.124139573531e+00   0.000000000000e+00
RF   5.726164253626e+00   6.383159159664e-09   7.411196512803e+00   0.000000000000e+00
RF   6.495787800706e+00   5.750220663683e+00   8.931351331110e-09   0.000000000000e+00
RF   8.708365130735e-09   5.221163910521e+00   2.139356854201e+00   0.000000000000e+00
RF   3.953979907641e+00   3.442682901674e-09   2.905914675561e+00   0.000000000000e+00
RF   8.380801186710e+00   2.394513268084e+00   9.408342929719e-10   0.000000000000e+00
RF   5.264048291557e-09   7.486851988678e+00   5.324557971146e+00   0.000000000000e+00
RF   9.678403685830e+00   9.051584310893e-09   8.715902684266e+00   0.000000000000e+00
RF   8.214035435169e+00   7.766283697007e+00   1.111432961808e-09   0.000000000000e+00
RF   7.822693445624e-09   8.703485619625e+00   9.882907446464e+00   0.000000000000e+00
RF   1.595990463605e+00   2.232295701041e-09   1.499717273189e+00   0.000000000000e+00
RF   8.427980985759e+00   6.985776585408e+00   4.441283070218e-09   0.000000000000e+00
RF   1.518399153609e-10   3.501042524286e-01   1.873194532502e+00   0.000000000000e+00
RF   3.068208101969e+00   7.921750175964e-09   1.437339028122e+00   0.000000000000e+00
RF   8.665368090755e+00   1.075010840717e-01   8.936772462451e-09   0.000000000000e+00
RF   7.606122682087e-10   3.241375007902e+00   2.341061676365e+00   0.000000000000e+00
RF   2.385708509982e+00   4.576552119758e-09   2.554413765902e+00   0.000000000000e+00
RF   3.638414999889e+00   7.949908572608e+00   2.560805697199e-09   0.000000000000e+00
RF   1.708305251729e-09   4.575734021496e+00   3.217255301880e+00   0.000000000000e+00
RF   9.629292600721e+00   9.588682717381e-09   8.197800341463e+00   0.000000000000e+00
RF   3.992562525245e+00   1.827757869240e-01   5.669876111986e-09   0.000000000000e+00
RF   3.117940821801e-09   7.761582719549e+00   2.315569668482e+00   0.000000000000e+00
RF   3.922833869316e+00   5.626266038592e-09   3.556244765122e+00   0.000000000000e+00
RF   7.778975774346e+00   2.099667668251e+00   8.538936480521e-09   0.000000000000e+00
RF   5.688461783476e-10   9.709064510384e+00   1.542401080196e+00   0.000000000000e+00
RF   4.997427477590e+00   9.876031952159e-09   7.056444717639e+00   0.000000000000e+00
RF   2.509314545902e+00   7.318160019462e-01   1.263002253585e-09   0.000000000000e+00
RF   4.771154514902e-09   9.158648801576e+00   9.802811804974e+00   0.000000000000e+00
RF   6.556182058369e+00   4.979063992540e-09   5.002895621915e+00   0.000000000000e+00
RF   1.698567739285e+00   5.979902806673e+00   3.303235992490e-09   0.000000000000e+00
RF   4.676249263106e-09   9.582038496233e+00   6.441623499888e+00   0.000000000000e+00
RF   8.856482257279e+00   8.124597762670e-09   2.960272275451e+00   0.000000000000e+00
RF   6.225937578489e+00   1.002133748213e+00   2.046794291809e-09   0.000000000000e+00
RF   1.641971794986e-10   3.890902262551e+00   5.733482730992e+00   0.000000000000e+00
RF   9.175891396818e+00   2.373770450981e-09   9.564341947822e+00   0.000000000000e+00
RF   2.692868100598e+00   2.869662505276e+00   4.056810000089e-09   0.000000000000e+00
RF   3.155128817361e-09   1.633298588772e+00   1.305883844345e+00   0.000000000000e+00
RF   2.994825946501e+00   9.111010598916e-09   7.080420272593e+00   0.000000000000e+00
RF   8.443963339120e-01   3.180084047029e+00   2.935983823366e-09   0.000000000000e+00
RF   7.135819425208e-09   8.654731355757e+00   1.090837288442e+00   0.000000000000e+00
RF   3.233146555446e+00   3.393948419710e-09   9.614451639743e+00   0.000000000000e+00
RF   2.066913182791e+00   7.608591138760e+00   1.745227320929e-09   0.000000000000e+00
RF   9.442116324492e-09   9.473995546056e+00   4.070901171839e+00   0.000000000000e+00
RF   2.299579007087e+00   9.049048749540e-09   4.197815676146e-01   0.000000000000e+00
RF   7.988960857748e+00   4.064985152981e+00   3.237717563876e-09   0.000000000000e+00
RF   9.911233386265e-09   6.172321214306e+00   3.786704021554e+00   0.000000000000e+00
RF   4.963653595254e+00   9.323336630905e-09   8.141200112013e+00   0.000000000000e+00
RF   6.150355657996e+00   5.867316333259e+00   5.641401829405e-09   0.000000000000e+00
RF   9.512436457326e-09   3.989115441773e+00   1.640734643724e+00   0.000000000000e+00
RF   2.391270877428e+00   4.394524830119e-09   5.641856388723e+00   0.000000000000e+00
RF   4.666139357119e+00   3.276586352874e+00   4.575615101484e-09   0.000000000000e+00
RF   5.904733376254e-09   4.395960268284e+00   3.031905346933e-01   0.000000000000e+00
RF   7.955752390717e+00   3.558187013009e-09   5.847807777552e+00   0.000000000000e+00
RF   2.727468134667e+00   6.298025839412e+00   8.205696058603e-09   0.000000000000e+00
RF   4.321973248783e-09   9.177232328553e-01   9.896497591354e-01   0.000000000000e+00
RF   7.131236355831e+00   2.396072866251e-09   1.311596152662e+00   0.000000000000e+00
RF   9.270539730344e+00   2.126928037578e+00   9.847790757874e-09   0.000000000000e+00
RF   7.411336714838e-09   4.279053386385e+00   5.687599556546e-01   0.000000000000e+00
RF   8.305953966447e+00   3.359871574569e-10   7.850799303120e+00   0.000000000000e+00
RF   1.840826631105e-01   7.213124723319e+00   7.494374847048e-09   0.000000000000e+00
RF   7.688792263202e-09   6.022947209910e+00   8.831369592098e+00   0.000000000000e+00
RF   7.003143472454e+00   1.504706211936e-09   4.634555241740e+00   0.000000000000e+00
RF   2.367406175375e+00   1.809614073356e+00   1.795353763332e-09   0.000000000000e+00
RF   7.939359411341e-09   7.706408706395e+00   6.105924212956e+00   0.000000000000e+00
RF   8.917874872527e+00   7.579768400414e-10   2.613603115980e+00   0.000000000000e+00
RF   3.195983190322e+00   6.378723232689e+00   3.155235291767e-09   0.000000000000e+00
RF   2.588026330639e-09   6.514403155172e+00   9.262340891409e+00   0.000000000000e+00
RF   9.037852871861e+00   7.908099227918e-09   6.745297470673e+00   0.000000000000e+00
RF   2.014285977550e+00   7.766898484328e+00   4.276435844137e-09   0.000000000000e+00
RF   2.723299305588e-10   2.292583936424e-01   1.722829341911e+00   0.000000000000e+00
RF   1.454642291989e+00   4.989752302512e-09   2.206358013413e+00   0.000000000000e+00
RF   5.094147260059e+00   7.862175812933e+00   9.910558661040e-09   0.000000000000e+00
RF   5.858536125912e-09   3.084053160579e+00   3.804431857429e+00   0.000000000000e+00
RF   7.528839479386e+00   3.892242569187e-09   8.571455905306e+00   0.000000000000e+00
RF   6.830020907325e+00   3.526560364252e+00   2.515946560418e-09   0.000000000000e+00
