# Mino time integration test cases
# Format: u0 uf mu0 muf a l l2 q2 tpm tpr su sm
5016
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 2 0 1 0
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 2 0 1 1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 2 0 1 -1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 2 0 -1 0
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 2 0 -1 1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 2 0 -1 -1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 2 0 1 0
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 2 0 1 1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 2 0 1 -1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 2 0 -1 0
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 2 0 -1 1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+00 2 0 -1 -1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 2 0 1 0
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 2 0 1 1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 2 0 1 -1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 2 0 -1 0
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 2 0 -1 1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 0.000000000000e+00 0.000000000000e+00 1.000000000000e+01 2 0 -1 -1
1.000000000000e-04 1.000000000000e-04 0.000000000000e+00 5.000000000000e-01 0.000000000000e+00 1.000000000000e+00 1.000000000000e+00 0.000000000000e+00 2 0 1 0
