        5000
RF   0.330792811642E-08   0.966956191666E+01   0.636303350727E+01   0.000000000000E+00   0.559318803719E+00
RF   0.770881179680E+01   0.409134522640E-08   0.574015324978E+01   0.000000000000E+00   0.608198803042E+00
RF   0.829215430200E+01   0.823619647759E+01   0.114934619127E-08   0.000000000000E+00   0.546408928260E+00
RF   0.320907879980E-08   0.297372657958E+01   0.325144946008E+01   0.000000000000E+00   0.890660907283E+00
RF   0.148348360588E+01   0.574866646899E-08   0.558958348859E+01   0.000000000000E+00   0.900812714248E+00
RF   0.899038710419E+01   0.887703398571E+01   0.628227126418E-09   0.000000000000E+00   0.525538935955E+00
RF   0.254516248322E-09   0.269782548857E+01   0.112413957353E+01   0.000000000000E+00   0.117620531733E+01
RF   0.572616425363E+01   0.638315915966E-08   0.741119651280E+01   0.000000000000E+00   0.614783031345E+00
RF   0.649578780071E+01   0.575022066368E+01   0.893135133111E-08   0.000000000000E+00   0.635227614095E+00
RF   0.870836513074E-08   0.522116391052E+01   0.213935685420E+01   0.000000000000E+00   0.848630763068E+00
RF   0.395397990764E+01   0.344268290167E-08   0.290591467556E+01   0.000000000000E+00   0.851899757452E+00
RF   0.838080118671E+01   0.239451326808E+01   0.940834292972E-09   0.000000000000E+00   0.724347071811E+00
RF   0.526404829156E-08   0.748685198868E+01   0.532455797115E+01   0.000000000000E+00   0.623991316268E+00
RF   0.967840368583E+01   0.905158431089E-08   0.871590268427E+01   0.000000000000E+00   0.518212303881E+00
RF   0.821403543517E+01   0.776628369701E+01   0.111143296181E-08   0.000000000000E+00   0.555779904347E+00
RF   0.782269344562E-08   0.870348561963E+01   0.988290744646E+01   0.000000000000E+00   0.515653272794E+00
RF   0.159599046360E+01   0.223229570104E-08   0.149971727319E+01   0.000000000000E+00   0.126276688729E+01
RF   0.842798098576E+01   0.698577658541E+01   0.444128307022E-08   0.000000000000E+00   0.566747601160E+00
RF   0.151839915361E-09   0.350104252429E+00   0.187319453250E+01   0.000000000000E+00   0.167174191299E+01
RF   0.306820810197E+01   0.792175017596E-08   0.143733902812E+01   0.000000000000E+00   0.107424720195E+01
RF   0.866536809076E+01   0.107501084072E+00   0.893677246245E-08   0.000000000000E+00   0.121916588551E+01
RF   0.760612268209E-09   0.324137500790E+01   0.234106167636E+01   0.000000000000E+00   0.944847559534E+00
RF   0.238570850998E+01   0.457655211976E-08   0.255441376590E+01   0.000000000000E+00   0.999652684633E+00
RF   0.363841499989E+01   0.794990857261E+01   0.256080569720E-08   0.000000000000E+00   0.670912594655E+00
